pred_attendance,Predicted_WAIT_TIME_MAX,date,ENTITY_DESCRIPTION_SHORT,est_pred_attendance
44942.37144570541,10.0,2022-08-01 15:15:00,Dizzy Dropper,14455.951633483439
44942.37144570541,5.0,2022-08-01 11:00:00,Bumper Cars,1000.0993035118928
44942.37144570541,80.0,2022-08-01 15:15:00,Spiral Slide,14455.951633483439
44942.37144570541,0.0,2022-08-01 18:45:00,Giga Coaster,40252.70153318178
44942.37144570541,0.0,2022-08-01 20:45:00,Bumper Cars,22968.160564521746
44942.37144570541,0.0,2022-08-01 22:45:00,Spiral Slide,9592.48759118281
44942.37144570541,0.0,2022-08-01 18:45:00,Inverted Coaster,40252.70153318178
44942.37144570541,15.0,2022-08-01 17:15:00,Spinning Coaster,43872.32177475855
44942.37144570541,25.0,2022-08-01 11:30:00,Vertical Drop,1000.8838446885333
44942.37144570541,5.0,2022-08-01 10:15:00,Dizzy Dropper,1000.002294432668
44942.37144570541,50.0,2022-08-01 14:45:00,Free Fall,7964.117397285284
44942.37144570541,45.0,2022-08-01 11:15:00,Zipline,1000.305287899274
44942.37144570541,15.0,2022-08-01 16:45:00,Merry Go Round,39515.229878048274
44942.37144570541,45.0,2022-08-01 18:00:00,Giant Wheel,44444.964974632734
44942.37144570541,25.0,2022-08-01 13:30:00,Spinning Coaster,1605.0142697920946
44942.37144570541,20.0,2022-08-01 14:15:00,Merry Go Round,4018.3518502483926
44942.37144570541,105.0,2022-08-01 12:00:00,Spiral Slide,1006.2376552559006
44942.37144570541,0.0,2022-08-01 16:00:00,Circus Train,27641.702968481128
44942.37144570541,30.0,2022-08-01 11:00:00,Drop Tower,1000.0993035118928
44942.37144570541,10.0,2022-08-01 18:15:00,Go-Karts,43420.131378672806
44942.37144570541,25.0,2022-08-01 15:00:00,Spinning Coaster,10890.53967179689
44942.37144570541,10.0,2022-08-01 17:45:00,Go-Karts,44942.37144570541
44942.37144570541,5.0,2022-08-01 21:30:00,Rapids Ride,17096.261807376497
44942.37144570541,40.0,2022-08-01 12:45:00,Free Fall,1077.6430679274179
44942.37144570541,35.0,2022-08-01 09:45:00,Swing Ride,1000.0001217193994
44942.37144570541,0.0,2022-08-01 13:00:00,Crazy Dance,1161.9724162462849
44942.37144570541,50.0,2022-08-01 13:00:00,Zipline,1161.9724162462849
44942.37144570541,0.0,2022-08-01 10:45:00,Rapids Ride,1000.0303272697909
44942.37144570541,5.0,2022-08-01 10:45:00,Dizzy Dropper,1000.0303272697909
44942.37144570541,0.0,2022-08-01 16:30:00,Giga Coaster,36123.26021018167
44942.37144570541,15.0,2022-08-01 10:30:00,Vertical Drop,1000.0086576742411
44942.37144570541,20.0,2022-08-01 16:00:00,Merry Go Round,27641.702968481128
44942.37144570541,5.0,2022-08-01 10:15:00,Spinning Coaster,1000.002294432668
44942.37144570541,10.0,2022-08-01 21:00:00,Haunted House,20913.840685340896
44942.37144570541,15.0,2022-08-01 11:45:00,Dizzy Dropper,1002.4149480337078
44942.37144570541,5.0,2022-08-01 20:30:00,Merry Go Round,25101.246711200052
44942.37144570541,0.0,2022-08-01 17:45:00,Crazy Dance,44942.37144570541
44942.37144570541,55.0,2022-08-01 19:00:00,Swing Ride,38302.308297904805
44942.37144570541,5.0,2022-08-01 12:00:00,Superman Ride,1006.2376552559006
44942.37144570541,15.0,2022-08-01 13:45:00,Rapids Ride,2085.0666381131123
44942.37144570541,5.0,2022-08-01 10:45:00,Bumper Cars,1000.0303272697909
44942.37144570541,50.0,2022-08-01 13:00:00,Swing Ride,1161.9724162462849
44942.37144570541,15.0,2022-08-01 16:45:00,Free Fall,39515.229878048274
44942.37144570541,10.0,2022-08-01 18:00:00,Go-Karts,44444.964974632734
44942.37144570541,0.0,2022-08-01 13:15:00,Oz Theatre,1321.0300427296502
44942.37144570541,10.0,2022-08-01 12:30:00,Bumper Cars,1035.332622447555
44942.37144570541,45.0,2022-08-01 11:00:00,Giant Wheel,1000.0993035118928
44942.37144570541,55.0,2022-08-01 14:30:00,Giant Wheel,5690.641149876816
44942.37144570541,50.0,2022-08-01 14:00:00,Free Fall,2853.492913178954
44942.37144570541,0.0,2022-08-01 10:00:00,Himalaya Ride,1000.0005579142141
44942.37144570541,25.0,2022-08-01 15:00:00,Flying Coaster,10890.53967179689
44942.37144570541,45.0,2022-08-01 12:45:00,Zipline,1077.6430679274179
44942.37144570541,5.0,2022-08-01 18:00:00,Rapids Ride,44444.964974632734
44942.37144570541,0.0,2022-08-01 17:15:00,Himalaya Ride,43872.32177475855
44942.37144570541,10.0,2022-08-01 11:15:00,Dizzy Dropper,1000.305287899274
44942.37144570541,15.0,2022-08-01 18:30:00,Go-Karts,41987.6213450425
44942.37144570541,55.0,2022-08-01 13:30:00,Giant Wheel,1605.0142697920946
44942.37144570541,15.0,2022-08-01 18:15:00,Bungee Jump,43420.131378672806
44942.37144570541,0.0,2022-08-01 09:15:00,Dizzy Dropper,1000.0000030364906
44942.37144570541,10.0,2022-08-01 18:15:00,Merry Go Round,43420.131378672806
44942.37144570541,0.0,2022-08-01 19:15:00,Oz Theatre,36205.68446326215
44942.37144570541,5.0,2022-08-01 18:00:00,Superman Ride,44444.964974632734
44942.37144570541,15.0,2022-08-01 17:45:00,Vertical Drop,44942.37144570541
44942.37144570541,20.0,2022-08-01 15:15:00,Rapids Ride,14455.951633483439
44942.37144570541,15.0,2022-08-01 17:15:00,Go-Karts,43872.32177475855
44942.37144570541,5.0,2022-08-01 10:30:00,Dizzy Dropper,1000.0086576742411
44942.37144570541,60.0,2022-08-01 15:00:00,Free Fall,10890.53967179689
44942.37144570541,10.0,2022-08-01 21:30:00,Spinning Coaster,17096.261807376497
44942.37144570541,5.0,2022-08-01 17:30:00,Bumper Cars,44788.40285819899
44942.37144570541,5.0,2022-08-01 12:45:00,Superman Ride,1077.6430679274179
44942.37144570541,10.0,2022-08-01 14:15:00,Bumper Cars,4018.3518502483926
44942.37144570541,55.0,2022-08-01 15:15:00,Giant Wheel,14455.951633483439
44942.37144570541,10.0,2022-08-01 10:30:00,Bungee Jump,1000.0086576742411
44942.37144570541,0.0,2022-08-01 21:15:00,Free Fall,18952.727029707465
44942.37144570541,30.0,2022-08-01 13:45:00,Water Ride,2085.0666381131123
44942.37144570541,0.0,2022-08-01 09:00:00,Go-Karts,1000.0
44942.37144570541,50.0,2022-08-01 12:00:00,Zipline,1006.2376552559006
44942.37144570541,20.0,2022-08-01 16:00:00,Rapids Ride,27641.702968481128
44942.37144570541,25.0,2022-08-01 15:15:00,Vertical Drop,14455.951633483439
44942.37144570541,25.0,2022-08-01 20:15:00,Zipline,27295.535646360608
44942.37144570541,15.0,2022-08-01 18:15:00,Water Ride,43420.131378672806
44942.37144570541,5.0,2022-08-01 21:15:00,Vertical Drop,18952.727029707465
44942.37144570541,20.0,2022-08-01 15:30:00,Haunted House,18565.21316112409
44942.37144570541,20.0,2022-08-01 11:15:00,Inverted Coaster,1000.305287899274
44942.37144570541,10.0,2022-08-01 19:45:00,Spinning Coaster,31780.444361589867
44942.37144570541,10.0,2022-08-01 15:30:00,Dizzy Dropper,18565.21316112409
44942.37144570541,15.0,2022-08-01 13:45:00,Dizzy Dropper,2085.0666381131123
44942.37144570541,10.0,2022-08-01 14:00:00,Superman Ride,2853.492913178954
44942.37144570541,35.0,2022-08-01 21:00:00,Swing Ride,20913.840685340896
44942.37144570541,15.0,2022-08-01 14:00:00,Go-Karts,2853.492913178954
44942.37144570541,5.0,2022-08-01 17:45:00,Bumper Cars,44942.37144570541
44942.37144570541,40.0,2022-08-01 20:00:00,Swing Ride,29530.139627316676
44942.37144570541,0.0,2022-08-01 13:00:00,Oz Theatre,1161.9724162462849
44942.37144570541,15.0,2022-08-01 12:00:00,Go-Karts,1006.2376552559006
44942.37144570541,30.0,2022-08-01 15:00:00,Water Ride,10890.53967179689
44942.37144570541,50.0,2022-08-01 16:15:00,Swing Ride,32091.58185853619
44942.37144570541,5.0,2022-08-01 09:45:00,Dizzy Dropper,1000.0001217193994
44942.37144570541,40.0,2022-08-01 17:45:00,Giant Wheel,44942.37144570541
44942.37144570541,25.0,2022-08-01 15:30:00,Vertical Drop,18565.21316112409
44942.37144570541,20.0,2022-08-01 14:30:00,Haunted House,5690.641149876816
44942.37144570541,40.0,2022-08-01 18:15:00,Giant Wheel,43420.131378672806
44942.37144570541,5.0,2022-08-01 20:00:00,Vertical Drop,29530.139627316676
44942.37144570541,15.0,2022-08-01 14:00:00,Haunted House,2853.492913178954
44942.37144570541,30.0,2022-08-01 15:15:00,Water Ride,14455.951633483439
44942.37144570541,20.0,2022-08-01 17:00:00,Rapids Ride,42119.48109595116
44942.37144570541,0.0,2022-08-01 20:15:00,Superman Ride,27295.535646360608
44942.37144570541,35.0,2022-08-01 18:30:00,Drop Tower,41987.6213450425
44942.37144570541,0.0,2022-08-01 10:45:00,Circus Train,1000.0303272697909
44942.37144570541,10.0,2022-08-01 12:00:00,Rapids Ride,1006.2376552559006
44942.37144570541,5.0,2022-08-01 20:30:00,Bungee Jump,25101.246711200052
44942.37144570541,20.0,2022-08-01 16:00:00,Inverted Coaster,27641.702968481128
44942.37144570541,0.0,2022-08-01 21:30:00,Inverted Coaster,17096.261807376497
44942.37144570541,10.0,2022-08-01 10:15:00,Vertical Drop,1000.002294432668
44942.37144570541,20.0,2022-08-01 17:00:00,Free Fall,42119.48109595116
44942.37144570541,0.0,2022-08-01 11:00:00,Kiddie Coaster,1000.0993035118928
44942.37144570541,80.0,2022-08-01 16:15:00,Spiral Slide,32091.58185853619
44942.37144570541,0.0,2022-08-01 22:30:00,Free Fall,10848.568046298851
44942.37144570541,10.0,2022-08-01 20:30:00,Haunted House,25101.246711200052
44942.37144570541,0.0,2022-08-01 22:30:00,Drop Tower,10848.568046298851
44942.37144570541,15.0,2022-08-01 15:00:00,Inverted Coaster,10890.53967179689
44942.37144570541,30.0,2022-08-01 22:00:00,Giant Wheel,13728.821183179054
44942.37144570541,20.0,2022-08-01 10:45:00,Roller Coaster,1000.0303272697909
44942.37144570541,35.0,2022-08-01 15:30:00,Drop Tower,18565.21316112409
44942.37144570541,25.0,2022-08-01 16:45:00,Bungee Jump,39515.229878048274
44942.37144570541,0.0,2022-08-01 18:00:00,Crazy Dance,44444.964974632734
44942.37144570541,45.0,2022-08-01 13:45:00,Zipline,2085.0666381131123
44942.37144570541,20.0,2022-08-01 13:15:00,Spinning Coaster,1321.0300427296502
44942.37144570541,0.0,2022-08-01 09:30:00,Circus Train,1000.0000226352408
44942.37144570541,10.0,2022-08-01 12:15:00,Rapids Ride,1015.2505723729208
44942.37144570541,35.0,2022-08-01 14:30:00,Bungee Jump,5690.641149876816
44942.37144570541,30.0,2022-08-01 16:45:00,Drop Tower,39515.229878048274
44942.37144570541,10.0,2022-08-01 13:30:00,Superman Ride,1605.0142697920946
44942.37144570541,10.0,2022-08-01 16:00:00,Dizzy Dropper,27641.702968481128
44942.37144570541,5.0,2022-08-01 22:00:00,Spinning Coaster,13728.821183179054
44942.37144570541,25.0,2022-08-01 20:45:00,Zipline,22968.160564521746
44942.37144570541,10.0,2022-08-01 11:30:00,Superman Ride,1000.8838446885333
44942.37144570541,0.0,2022-08-01 22:00:00,Flying Coaster,13728.821183179054
44942.37144570541,0.0,2022-08-01 20:45:00,Giga Coaster,22968.160564521746
44942.37144570541,5.0,2022-08-01 18:00:00,Flying Coaster,44444.964974632734
44942.37144570541,0.0,2022-08-01 16:45:00,Crazy Dance,39515.229878048274
44942.37144570541,15.0,2022-08-01 21:30:00,Water Ride,17096.261807376497
44942.37144570541,0.0,2022-08-01 10:15:00,Crazy Dance,1000.002294432668
44942.37144570541,5.0,2022-08-01 10:00:00,Spinning Coaster,1000.0005579142141
44942.37144570541,0.0,2022-08-01 18:30:00,Inverted Coaster,41987.6213450425
44942.37144570541,5.0,2022-08-01 20:30:00,Dizzy Dropper,25101.246711200052
44942.37144570541,0.0,2022-08-01 09:00:00,Circus Train,1000.0
44942.37144570541,15.0,2022-08-01 18:00:00,Vertical Drop,44444.964974632734
44942.37144570541,0.0,2022-08-01 20:15:00,Circus Train,27295.535646360608
44942.37144570541,10.0,2022-08-01 12:00:00,Bumper Cars,1006.2376552559006
44942.37144570541,15.0,2022-08-01 15:30:00,Superman Ride,18565.21316112409
44942.37144570541,105.0,2022-08-01 12:30:00,Spiral Slide,1035.332622447555
44942.37144570541,15.0,2022-08-01 12:15:00,Merry Go Round,1015.2505723729208
44942.37144570541,10.0,2022-08-01 16:00:00,Go-Karts,27641.702968481128
44942.37144570541,0.0,2022-08-01 09:15:00,Haunted House,1000.0000030364906
44942.37144570541,25.0,2022-08-01 11:30:00,Inverted Coaster,1000.8838446885333
44942.37144570541,10.0,2022-08-01 14:45:00,Dizzy Dropper,7964.117397285284
44942.37144570541,15.0,2022-08-01 12:45:00,Flying Coaster,1077.6430679274179
44942.37144570541,40.0,2022-08-01 11:15:00,Free Fall,1000.305287899274
44942.37144570541,5.0,2022-08-01 22:45:00,Spinning Coaster,9592.48759118281
44942.37144570541,45.0,2022-08-01 12:45:00,Swing Ride,1077.6430679274179
44942.37144570541,5.0,2022-08-01 17:30:00,Flying Coaster,44788.40285819899
44942.37144570541,30.0,2022-08-01 21:30:00,Zipline,17096.261807376497
44942.37144570541,0.0,2022-08-01 11:45:00,Circus Train,1002.4149480337078
44942.37144570541,50.0,2022-08-01 17:00:00,Zipline,42119.48109595116
44942.37144570541,10.0,2022-08-01 17:45:00,Haunted House,44942.37144570541
44942.37144570541,15.0,2022-08-01 19:15:00,Spinning Coaster,36205.68446326215
44942.37144570541,50.0,2022-08-01 16:45:00,Giant Wheel,39515.229878048274
44942.37144570541,5.0,2022-08-01 21:45:00,Bungee Jump,15353.011909387533
44942.37144570541,20.0,2022-08-01 11:15:00,Vertical Drop,1000.305287899274
44942.37144570541,20.0,2022-08-01 12:15:00,Vertical Drop,1015.2505723729208
44942.37144570541,0.0,2022-08-01 10:00:00,Kiddie Coaster,1000.0005579142141
44942.37144570541,20.0,2022-08-01 19:00:00,Spinning Coaster,38302.308297904805
44942.37144570541,30.0,2022-08-01 12:30:00,Drop Tower,1035.332622447555
44942.37144570541,15.0,2022-08-01 15:15:00,Superman Ride,14455.951633483439
44942.37144570541,0.0,2022-08-01 19:30:00,Crazy Dance,34017.31582091928
44942.37144570541,15.0,2022-08-01 12:15:00,Flying Coaster,1015.2505723729208
44942.37144570541,35.0,2022-08-01 14:30:00,Zipline,5690.641149876816
44942.37144570541,20.0,2022-08-01 12:30:00,Inverted Coaster,1035.332622447555
44942.37144570541,45.0,2022-08-01 12:15:00,Giant Wheel,1015.2505723729208
44942.37144570541,0.0,2022-08-01 10:15:00,Rapids Ride,1000.002294432668
44942.37144570541,10.0,2022-08-01 10:00:00,Drop Tower,1000.0005579142141
44942.37144570541,15.0,2022-08-01 18:45:00,Bungee Jump,40252.70153318178
44942.37144570541,15.0,2022-08-01 09:45:00,Inverted Coaster,1000.0001217193994
44942.37144570541,0.0,2022-08-01 22:45:00,Circus Train,9592.48759118281
44942.37144570541,50.0,2022-08-01 14:15:00,Free Fall,4018.3518502483926
44942.37144570541,0.0,2022-08-01 09:00:00,Dizzy Dropper,1000.0
44942.37144570541,0.0,2022-08-01 20:15:00,Kiddie Coaster,27295.535646360608
44942.37144570541,10.0,2022-08-01 15:30:00,Bumper Cars,18565.21316112409
44942.37144570541,5.0,2022-08-01 18:45:00,Superman Ride,40252.70153318178
44942.37144570541,70.0,2022-08-01 14:45:00,Spiral Slide,7964.117397285284
44942.37144570541,5.0,2022-08-01 21:15:00,Bungee Jump,18952.727029707465
44942.37144570541,0.0,2022-08-01 21:15:00,Giga Coaster,18952.727029707465
44942.37144570541,0.0,2022-08-01 22:15:00,Kiddie Coaster,12227.002603855375
44942.37144570541,0.0,2022-08-01 19:15:00,Crazy Dance,36205.68446326215
44942.37144570541,0.0,2022-08-01 11:15:00,Himalaya Ride,1000.305287899274
44942.37144570541,0.0,2022-08-01 22:00:00,Giga Coaster,13728.821183179054
44942.37144570541,70.0,2022-08-01 14:00:00,Spiral Slide,2853.492913178954
44942.37144570541,25.0,2022-08-01 17:00:00,Bungee Jump,42119.48109595116
44942.37144570541,0.0,2022-08-01 12:30:00,Oz Theatre,1035.332622447555
44942.37144570541,5.0,2022-08-01 20:00:00,Merry Go Round,29530.139627316676
44942.37144570541,20.0,2022-08-01 11:45:00,Haunted House,1002.4149480337078
44942.37144570541,40.0,2022-08-01 13:45:00,Drop Tower,2085.0666381131123
44942.37144570541,10.0,2022-08-01 17:15:00,Bumper Cars,43872.32177475855
44942.37144570541,0.0,2022-08-01 17:45:00,Inverted Coaster,44942.37144570541
44942.37144570541,15.0,2022-08-01 10:30:00,Inverted Coaster,1000.0086576742411
44942.37144570541,120.0,2022-08-01 11:45:00,Spiral Slide,1002.4149480337078
44942.37144570541,5.0,2022-08-01 12:15:00,Kiddie Coaster,1015.2505723729208
44942.37144570541,25.0,2022-08-01 15:45:00,Flying Coaster,23041.209667808314
44942.37144570541,5.0,2022-08-01 11:00:00,Merry Go Round,1000.0993035118928
44942.37144570541,0.0,2022-08-01 18:00:00,Circus Train,44444.964974632734
44942.37144570541,30.0,2022-08-01 17:00:00,Drop Tower,42119.48109595116
44942.37144570541,0.0,2022-08-01 13:45:00,Oz Theatre,2085.0666381131123
44942.37144570541,15.0,2022-08-01 21:00:00,Water Ride,20913.840685340896
44942.37144570541,5.0,2022-08-01 21:15:00,Dizzy Dropper,18952.727029707465
44942.37144570541,5.0,2022-08-01 20:00:00,Dizzy Dropper,29530.139627316676
44942.37144570541,35.0,2022-08-01 19:30:00,Drop Tower,34017.31582091928
44942.37144570541,30.0,2022-08-01 10:00:00,Swing Ride,1000.0005579142141
44942.37144570541,25.0,2022-08-01 14:15:00,Vertical Drop,4018.3518502483926
44942.37144570541,0.0,2022-08-01 17:30:00,Spiral Slide,44788.40285819899
44942.37144570541,0.0,2022-08-01 11:00:00,Rapids Ride,1000.0993035118928
44942.37144570541,15.0,2022-08-01 18:00:00,Bungee Jump,44444.964974632734
44942.37144570541,0.0,2022-08-01 16:30:00,Circus Train,36123.26021018167
44942.37144570541,0.0,2022-08-01 12:30:00,Himalaya Ride,1035.332622447555
44942.37144570541,10.0,2022-08-01 09:00:00,Giant Wheel,1000.0
44942.37144570541,0.0,2022-08-01 12:45:00,Oz Theatre,1077.6430679274179
44942.37144570541,15.0,2022-08-01 18:30:00,Spinning Coaster,41987.6213450425
44942.37144570541,5.0,2022-08-01 09:45:00,Superman Ride,1000.0001217193994
44942.37144570541,15.0,2022-08-01 19:45:00,Rapids Ride,31780.444361589867
44942.37144570541,15.0,2022-08-01 14:45:00,Superman Ride,7964.117397285284
44942.37144570541,0.0,2022-08-01 13:45:00,Circus Train,2085.0666381131123
44942.37144570541,10.0,2022-08-01 14:15:00,Superman Ride,4018.3518502483926
44942.37144570541,55.0,2022-08-01 13:15:00,Giant Wheel,1321.0300427296502
44942.37144570541,25.0,2022-08-01 19:00:00,Vertical Drop,38302.308297904805
44942.37144570541,10.0,2022-08-01 14:30:00,Superman Ride,5690.641149876816
44942.37144570541,35.0,2022-08-01 14:45:00,Roller Coaster,7964.117397285284
44942.37144570541,0.0,2022-08-01 22:15:00,Dizzy Dropper,12227.002603855375
44942.37144570541,0.0,2022-08-01 22:15:00,Roller Coaster,12227.002603855375
44942.37144570541,50.0,2022-08-01 11:30:00,Swing Ride,1000.8838446885333
44942.37144570541,75.0,2022-08-01 16:00:00,Spiral Slide,27641.702968481128
44942.37144570541,20.0,2022-08-01 14:45:00,Rapids Ride,7964.117397285284
44942.37144570541,15.0,2022-08-01 12:00:00,Dizzy Dropper,1006.2376552559006
44942.37144570541,10.0,2022-08-01 17:45:00,Superman Ride,44942.37144570541
44942.37144570541,0.0,2022-08-01 19:15:00,Inverted Coaster,36205.68446326215
44942.37144570541,10.0,2022-08-01 19:30:00,Bungee Jump,34017.31582091928
44942.37144570541,5.0,2022-08-01 21:45:00,Rapids Ride,15353.011909387533
44942.37144570541,5.0,2022-08-01 10:00:00,Dizzy Dropper,1000.0005579142141
44942.37144570541,25.0,2022-08-01 14:15:00,Spinning Coaster,4018.3518502483926
44942.37144570541,45.0,2022-08-01 19:30:00,Giant Wheel,34017.31582091928
44942.37144570541,35.0,2022-08-01 16:30:00,Drop Tower,36123.26021018167
44942.37144570541,0.0,2022-08-01 20:45:00,Himalaya Ride,22968.160564521746
44942.37144570541,15.0,2022-08-01 18:30:00,Water Ride,41987.6213450425
44942.37144570541,30.0,2022-08-01 10:30:00,Zipline,1000.0086576742411
44942.37144570541,0.0,2022-08-01 22:45:00,Kiddie Coaster,9592.48759118281
44942.37144570541,35.0,2022-08-01 12:00:00,Drop Tower,1006.2376552559006
44942.37144570541,15.0,2022-08-01 13:45:00,Go-Karts,2085.0666381131123
44942.37144570541,0.0,2022-08-01 17:30:00,Giga Coaster,44788.40285819899
44942.37144570541,75.0,2022-08-01 15:45:00,Spiral Slide,23041.209667808314
44942.37144570541,10.0,2022-08-01 18:30:00,Dizzy Dropper,41987.6213450425
44942.37144570541,5.0,2022-08-01 20:30:00,Rapids Ride,25101.246711200052
44942.37144570541,0.0,2022-08-01 09:45:00,Kiddie Coaster,1000.0001217193994
44942.37144570541,15.0,2022-08-01 12:30:00,Flying Coaster,1035.332622447555
44942.37144570541,10.0,2022-08-01 17:15:00,Dizzy Dropper,43872.32177475855
44942.37144570541,0.0,2022-08-01 22:45:00,Bumper Cars,9592.48759118281
44942.37144570541,15.0,2022-08-01 19:30:00,Water Ride,34017.31582091928
44942.37144570541,15.0,2022-08-01 21:15:00,Drop Tower,18952.727029707465
44942.37144570541,15.0,2022-08-01 17:30:00,Water Ride,44788.40285819899
44942.37144570541,10.0,2022-08-01 18:15:00,Dizzy Dropper,43420.131378672806
44942.37144570541,15.0,2022-08-01 14:30:00,Go-Karts,5690.641149876816
44942.37144570541,55.0,2022-08-01 15:30:00,Swing Ride,18565.21316112409
44942.37144570541,15.0,2022-08-01 13:00:00,Inverted Coaster,1161.9724162462849
44942.37144570541,0.0,2022-08-01 22:45:00,Giga Coaster,9592.48759118281
44942.37144570541,10.0,2022-08-01 17:15:00,Free Fall,43872.32177475855
44942.37144570541,20.0,2022-08-01 19:00:00,Rapids Ride,38302.308297904805
44942.37144570541,20.0,2022-08-01 22:30:00,Zipline,10848.568046298851
44942.37144570541,35.0,2022-08-01 17:45:00,Zipline,44942.37144570541
44942.37144570541,0.0,2022-08-01 20:00:00,Circus Train,29530.139627316676
44942.37144570541,10.0,2022-08-01 09:30:00,Drop Tower,1000.0000226352408
44942.37144570541,0.0,2022-08-01 21:15:00,Bumper Cars,18952.727029707465
44942.37144570541,0.0,2022-08-01 15:00:00,Oz Theatre,10890.53967179689
44942.37144570541,5.0,2022-08-01 22:00:00,Spiral Slide,13728.821183179054
44942.37144570541,45.0,2022-08-01 11:30:00,Free Fall,1000.8838446885333
44942.37144570541,0.0,2022-08-01 22:15:00,Giga Coaster,12227.002603855375
44942.37144570541,0.0,2022-08-01 09:00:00,Merry Go Round,1000.0
44942.37144570541,5.0,2022-08-01 21:30:00,Flying Coaster,17096.261807376497
44942.37144570541,10.0,2022-08-01 10:00:00,Water Ride,1000.0005579142141
44942.37144570541,0.0,2022-08-01 21:45:00,Superman Ride,15353.011909387533
44942.37144570541,15.0,2022-08-01 14:45:00,Inverted Coaster,7964.117397285284
44942.37144570541,15.0,2022-08-01 21:15:00,Water Ride,18952.727029707465
44942.37144570541,0.0,2022-08-01 12:00:00,Himalaya Ride,1006.2376552559006
44942.37144570541,0.0,2022-08-01 22:15:00,Haunted House,12227.002603855375
44942.37144570541,20.0,2022-08-01 11:45:00,Inverted Coaster,1002.4149480337078
44942.37144570541,5.0,2022-08-01 20:45:00,Vertical Drop,22968.160564521746
44942.37144570541,15.0,2022-08-01 11:00:00,Inverted Coaster,1000.0993035118928
44942.37144570541,25.0,2022-08-01 12:30:00,Bungee Jump,1035.332622447555
44942.37144570541,5.0,2022-08-01 22:15:00,Bungee Jump,12227.002603855375
44942.37144570541,0.0,2022-08-01 14:30:00,Oz Theatre,5690.641149876816
44942.37144570541,10.0,2022-08-01 17:45:00,Rapids Ride,44942.37144570541
44942.37144570541,5.0,2022-08-01 21:00:00,Dizzy Dropper,20913.840685340896
44942.37144570541,10.0,2022-08-01 17:45:00,Bungee Jump,44942.37144570541
44942.37144570541,65.0,2022-08-01 10:00:00,Free Fall,1000.0005579142141
44942.37144570541,0.0,2022-08-01 17:30:00,Himalaya Ride,44788.40285819899
44942.37144570541,5.0,2022-08-01 19:45:00,Go-Karts,31780.444361589867
44942.37144570541,0.0,2022-08-01 21:45:00,Free Fall,15353.011909387533
44942.37144570541,0.0,2022-08-01 20:00:00,Oz Theatre,29530.139627316676
44942.37144570541,10.0,2022-08-01 14:30:00,Bumper Cars,5690.641149876816
44942.37144570541,5.0,2022-08-01 11:00:00,Dizzy Dropper,1000.0993035118928
44942.37144570541,0.0,2022-08-01 12:45:00,Himalaya Ride,1077.6430679274179
44942.37144570541,10.0,2022-08-01 17:00:00,Bumper Cars,42119.48109595116
44942.37144570541,0.0,2022-08-01 15:00:00,Circus Train,10890.53967179689
