ATTENDANCE,WAIT TIME,START OF 1 RIDE FOR ATTRACTION,ATTRACTION,ATTENDANCE 15 MIN,GUEST CARRIED,DATE
44942.37144570541,-0.0,2022-08-01 19:45:00,Roller Coaster,31780.444361589867,0.0,2022-08-01
44942.37144570541,60.0,2022-08-01 11:15:00,Giant Wheel,1000.305287899274,329.0,2022-08-01
44942.37144570541,10.0,2022-08-01 18:15:00,Bumper Cars,43420.131378672806,183.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:15:00,Giga Coaster,43420.131378672806,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 20:30:00,Go-Karts,25101.246711200052,275.0,2022-08-01
44942.37144570541,30.0,2022-08-01 15:30:00,Roller Coaster,18565.21316112409,21.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 15:15:00,Himalaya Ride,14455.951633483439,0.0,2022-08-01
44942.37144570541,60.0,2022-08-01 13:30:00,Swing Ride,1605.0142697920946,86.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:00:00,Go-Karts,42119.48109595116,296.0,2022-08-01
44942.37144570541,20.0,2022-08-01 20:15:00,Water Ride,27295.535646360608,127.0,2022-08-01
44942.37144570541,55.0,2022-08-01 16:30:00,Giant Wheel,36123.26021018167,260.0,2022-08-01
44942.37144570541,20.0,2022-08-01 15:15:00,Dizzy Dropper,14455.951633483439,90.0,2022-08-01
44942.37144570541,10.0,2022-08-01 11:00:00,Bumper Cars,1000.0993035118928,162.0,2022-08-01
44942.37144570541,25.0,2022-08-01 15:15:00,Spiral Slide,14455.951633483439,44.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:45:00,Giga Coaster,40252.70153318178,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 20:45:00,Bumper Cars,22968.160564521746,160.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:45:00,Spiral Slide,9592.48759118281,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:45:00,Inverted Coaster,40252.70153318178,0.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:15:00,Spinning Coaster,43872.32177475855,318.0,2022-08-01
44942.37144570541,40.0,2022-08-01 11:30:00,Vertical Drop,1000.8838446885333,289.0,2022-08-01
44942.37144570541,10.0,2022-08-01 10:15:00,Dizzy Dropper,1000.002294432668,123.0,2022-08-01
44942.37144570541,55.0,2022-08-01 14:45:00,Free Fall,7964.117397285284,29.0,2022-08-01
44942.37144570541,45.0,2022-08-01 11:15:00,Zipline,1000.305287899274,75.0,2022-08-01
44942.37144570541,25.0,2022-08-01 16:45:00,Merry Go Round,39515.229878048274,334.0,2022-08-01
44942.37144570541,60.0,2022-08-01 18:00:00,Giant Wheel,44444.964974632734,316.0,2022-08-01
44942.37144570541,25.0,2022-08-01 13:30:00,Spinning Coaster,1605.0142697920946,310.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:15:00,Merry Go Round,4018.3518502483926,287.0,2022-08-01
44942.37144570541,30.0,2022-08-01 12:00:00,Spiral Slide,1006.2376552559006,50.0,2022-08-01
44942.37144570541,10.0,2022-08-01 16:00:00,Circus Train,27641.702968481128,249.0,2022-08-01
44942.37144570541,35.0,2022-08-01 11:00:00,Drop Tower,1000.0993035118928,123.0,2022-08-01
44942.37144570541,25.0,2022-08-01 18:15:00,Go-Karts,43420.131378672806,371.0,2022-08-01
44942.37144570541,30.0,2022-08-01 15:00:00,Spinning Coaster,10890.53967179689,307.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:45:00,Go-Karts,44942.37144570541,254.0,2022-08-01
44942.37144570541,5.0,2022-08-01 21:30:00,Rapids Ride,17096.261807376497,0.0,2022-08-01
44942.37144570541,55.0,2022-08-01 12:45:00,Free Fall,1077.6430679274179,45.0,2022-08-01
44942.37144570541,35.0,2022-08-01 09:45:00,Swing Ride,1000.0001217193994,171.0,2022-08-01
44942.37144570541,5.0,2022-08-01 13:00:00,Crazy Dance,1161.9724162462849,0.0,2022-08-01
44942.37144570541,50.0,2022-08-01 13:00:00,Zipline,1161.9724162462849,60.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:45:00,Rapids Ride,1000.0303272697909,240.0,2022-08-01
44942.37144570541,15.0,2022-08-01 10:45:00,Dizzy Dropper,1000.0303272697909,119.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 16:30:00,Giga Coaster,36123.26021018167,0.0,2022-08-01
44942.37144570541,40.0,2022-08-01 10:30:00,Vertical Drop,1000.0086576742411,293.0,2022-08-01
44942.37144570541,25.0,2022-08-01 16:00:00,Merry Go Round,27641.702968481128,268.0,2022-08-01
44942.37144570541,25.0,2022-08-01 10:15:00,Spinning Coaster,1000.002294432668,149.0,2022-08-01
44942.37144570541,15.0,2022-08-01 21:00:00,Haunted House,20913.840685340896,144.0,2022-08-01
44942.37144570541,30.0,2022-08-01 11:45:00,Dizzy Dropper,1002.4149480337078,117.0,2022-08-01
44942.37144570541,10.0,2022-08-01 20:30:00,Merry Go Round,25101.246711200052,263.0,2022-08-01
44942.37144570541,5.0,2022-08-01 17:45:00,Crazy Dance,44942.37144570541,0.0,2022-08-01
44942.37144570541,50.0,2022-08-01 19:00:00,Swing Ride,38302.308297904805,93.0,2022-08-01
44942.37144570541,10.0,2022-08-01 12:00:00,Superman Ride,1006.2376552559006,152.0,2022-08-01
44942.37144570541,20.0,2022-08-01 13:45:00,Rapids Ride,2085.0666381131123,180.0,2022-08-01
44942.37144570541,10.0,2022-08-01 10:45:00,Bumper Cars,1000.0303272697909,173.0,2022-08-01
44942.37144570541,60.0,2022-08-01 13:00:00,Swing Ride,1161.9724162462849,122.0,2022-08-01
44942.37144570541,45.0,2022-08-01 16:45:00,Free Fall,39515.229878048274,61.0,2022-08-01
44942.37144570541,25.0,2022-08-01 18:00:00,Go-Karts,44444.964974632734,349.0,2022-08-01
44942.37144570541,5.0,2022-08-01 13:15:00,Oz Theatre,1321.0300427296502,78.0,2022-08-01
44942.37144570541,15.0,2022-08-01 12:30:00,Bumper Cars,1035.332622447555,201.0,2022-08-01
44942.37144570541,55.0,2022-08-01 11:00:00,Giant Wheel,1000.0993035118928,353.0,2022-08-01
44942.37144570541,60.0,2022-08-01 14:30:00,Giant Wheel,5690.641149876816,331.0,2022-08-01
44942.37144570541,60.0,2022-08-01 14:00:00,Free Fall,2853.492913178954,22.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 10:00:00,Himalaya Ride,1000.0005579142141,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 15:00:00,Flying Coaster,10890.53967179689,456.0,2022-08-01
44942.37144570541,40.0,2022-08-01 12:45:00,Zipline,1077.6430679274179,96.0,2022-08-01
44942.37144570541,15.0,2022-08-01 18:00:00,Rapids Ride,44444.964974632734,213.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 17:15:00,Himalaya Ride,43872.32177475855,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 11:15:00,Dizzy Dropper,1000.305287899274,71.0,2022-08-01
44942.37144570541,25.0,2022-08-01 18:30:00,Go-Karts,41987.6213450425,266.0,2022-08-01
44942.37144570541,60.0,2022-08-01 13:30:00,Giant Wheel,1605.0142697920946,302.0,2022-08-01
44942.37144570541,25.0,2022-08-01 18:15:00,Bungee Jump,43420.131378672806,263.0,2022-08-01
44942.37144570541,10.0,2022-08-01 09:15:00,Dizzy Dropper,1000.0000030364906,95.0,2022-08-01
44942.37144570541,10.0,2022-08-01 18:15:00,Merry Go Round,43420.131378672806,379.0,2022-08-01
44942.37144570541,5.0,2022-08-01 19:15:00,Oz Theatre,36205.68446326215,0.0,2022-08-01
44942.37144570541,20.0,2022-08-01 18:00:00,Superman Ride,44444.964974632734,211.0,2022-08-01
44942.37144570541,35.0,2022-08-01 17:45:00,Vertical Drop,44942.37144570541,248.0,2022-08-01
44942.37144570541,25.0,2022-08-01 15:15:00,Rapids Ride,14455.951633483439,161.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:15:00,Go-Karts,43872.32177475855,306.0,2022-08-01
44942.37144570541,15.0,2022-08-01 10:30:00,Dizzy Dropper,1000.0086576742411,130.0,2022-08-01
44942.37144570541,55.0,2022-08-01 15:00:00,Free Fall,10890.53967179689,41.0,2022-08-01
44942.37144570541,15.0,2022-08-01 21:30:00,Spinning Coaster,17096.261807376497,265.0,2022-08-01
44942.37144570541,10.0,2022-08-01 17:30:00,Bumper Cars,44788.40285819899,144.0,2022-08-01
44942.37144570541,15.0,2022-08-01 12:45:00,Superman Ride,1077.6430679274179,139.0,2022-08-01
44942.37144570541,15.0,2022-08-01 14:15:00,Bumper Cars,4018.3518502483926,198.0,2022-08-01
44942.37144570541,60.0,2022-08-01 15:15:00,Giant Wheel,14455.951633483439,314.0,2022-08-01
44942.37144570541,20.0,2022-08-01 10:30:00,Bungee Jump,1000.0086576742411,181.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 21:15:00,Free Fall,18952.727029707465,0.0,2022-08-01
44942.37144570541,35.0,2022-08-01 13:45:00,Water Ride,2085.0666381131123,134.0,2022-08-01
44942.37144570541,10.0,2022-08-01 09:00:00,Go-Karts,1000.0,249.0,2022-08-01
44942.37144570541,50.0,2022-08-01 12:00:00,Zipline,1006.2376552559006,48.0,2022-08-01
44942.37144570541,25.0,2022-08-01 16:00:00,Rapids Ride,27641.702968481128,176.0,2022-08-01
44942.37144570541,40.0,2022-08-01 15:15:00,Vertical Drop,14455.951633483439,256.0,2022-08-01
44942.37144570541,30.0,2022-08-01 20:15:00,Zipline,27295.535646360608,44.0,2022-08-01
44942.37144570541,25.0,2022-08-01 18:15:00,Water Ride,43420.131378672806,108.0,2022-08-01
44942.37144570541,20.0,2022-08-01 21:15:00,Vertical Drop,18952.727029707465,252.0,2022-08-01
44942.37144570541,25.0,2022-08-01 15:30:00,Haunted House,18565.21316112409,150.0,2022-08-01
44942.37144570541,35.0,2022-08-01 11:15:00,Inverted Coaster,1000.305287899274,38.0,2022-08-01
44942.37144570541,15.0,2022-08-01 19:45:00,Spinning Coaster,31780.444361589867,282.0,2022-08-01
44942.37144570541,20.0,2022-08-01 15:30:00,Dizzy Dropper,18565.21316112409,100.0,2022-08-01
44942.37144570541,25.0,2022-08-01 13:45:00,Dizzy Dropper,2085.0666381131123,152.0,2022-08-01
44942.37144570541,15.0,2022-08-01 14:00:00,Superman Ride,2853.492913178954,185.0,2022-08-01
44942.37144570541,45.0,2022-08-01 21:00:00,Swing Ride,20913.840685340896,134.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:00:00,Go-Karts,2853.492913178954,294.0,2022-08-01
44942.37144570541,10.0,2022-08-01 17:45:00,Bumper Cars,44942.37144570541,142.0,2022-08-01
44942.37144570541,45.0,2022-08-01 20:00:00,Swing Ride,29530.139627316676,103.0,2022-08-01
44942.37144570541,5.0,2022-08-01 13:00:00,Oz Theatre,1161.9724162462849,94.0,2022-08-01
44942.37144570541,25.0,2022-08-01 12:00:00,Go-Karts,1006.2376552559006,321.0,2022-08-01
44942.37144570541,40.0,2022-08-01 15:00:00,Water Ride,10890.53967179689,116.0,2022-08-01
44942.37144570541,55.0,2022-08-01 16:15:00,Swing Ride,32091.58185853619,108.0,2022-08-01
44942.37144570541,10.0,2022-08-01 09:45:00,Dizzy Dropper,1000.0001217193994,123.0,2022-08-01
44942.37144570541,60.0,2022-08-01 17:45:00,Giant Wheel,44942.37144570541,336.0,2022-08-01
44942.37144570541,35.0,2022-08-01 15:30:00,Vertical Drop,18565.21316112409,256.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:30:00,Haunted House,5690.641149876816,124.0,2022-08-01
44942.37144570541,60.0,2022-08-01 18:15:00,Giant Wheel,43420.131378672806,360.0,2022-08-01
44942.37144570541,40.0,2022-08-01 20:00:00,Vertical Drop,29530.139627316676,291.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:00:00,Haunted House,2853.492913178954,121.0,2022-08-01
44942.37144570541,35.0,2022-08-01 15:15:00,Water Ride,14455.951633483439,169.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:00:00,Rapids Ride,42119.48109595116,210.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:15:00,Superman Ride,27295.535646360608,0.0,2022-08-01
44942.37144570541,40.0,2022-08-01 18:30:00,Drop Tower,41987.6213450425,119.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:45:00,Circus Train,1000.0303272697909,245.0,2022-08-01
44942.37144570541,20.0,2022-08-01 12:00:00,Rapids Ride,1006.2376552559006,220.0,2022-08-01
44942.37144570541,10.0,2022-08-01 20:30:00,Bungee Jump,25101.246711200052,269.0,2022-08-01
44942.37144570541,35.0,2022-08-01 16:00:00,Inverted Coaster,27641.702968481128,243.0,2022-08-01
44942.37144570541,5.0,2022-08-01 21:30:00,Inverted Coaster,17096.261807376497,0.0,2022-08-01
44942.37144570541,35.0,2022-08-01 10:15:00,Vertical Drop,1000.002294432668,251.0,2022-08-01
44942.37144570541,25.0,2022-08-01 17:00:00,Free Fall,42119.48109595116,67.0,2022-08-01
44942.37144570541,5.0,2022-08-01 11:00:00,Kiddie Coaster,1000.0993035118928,209.0,2022-08-01
44942.37144570541,5.0,2022-08-01 16:15:00,Spiral Slide,32091.58185853619,18.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:30:00,Free Fall,10848.568046298851,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 20:30:00,Haunted House,25101.246711200052,125.0,2022-08-01
44942.37144570541,10.0,2022-08-01 22:30:00,Drop Tower,10848.568046298851,0.0,2022-08-01
44942.37144570541,20.0,2022-08-01 15:00:00,Inverted Coaster,10890.53967179689,237.0,2022-08-01
44942.37144570541,40.0,2022-08-01 22:00:00,Giant Wheel,13728.821183179054,355.0,2022-08-01
44942.37144570541,35.0,2022-08-01 10:45:00,Roller Coaster,1000.0303272697909,24.0,2022-08-01
44942.37144570541,40.0,2022-08-01 15:30:00,Drop Tower,18565.21316112409,84.0,2022-08-01
44942.37144570541,25.0,2022-08-01 16:45:00,Bungee Jump,39515.229878048274,212.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:00:00,Crazy Dance,44444.964974632734,0.0,2022-08-01
44942.37144570541,45.0,2022-08-01 13:45:00,Zipline,2085.0666381131123,80.0,2022-08-01
44942.37144570541,20.0,2022-08-01 13:15:00,Spinning Coaster,1321.0300427296502,248.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:30:00,Circus Train,1000.0000226352408,88.0,2022-08-01
44942.37144570541,20.0,2022-08-01 12:15:00,Rapids Ride,1015.2505723729208,224.0,2022-08-01
44942.37144570541,30.0,2022-08-01 14:30:00,Bungee Jump,5690.641149876816,187.0,2022-08-01
44942.37144570541,35.0,2022-08-01 16:45:00,Drop Tower,39515.229878048274,100.0,2022-08-01
44942.37144570541,15.0,2022-08-01 13:30:00,Superman Ride,1605.0142697920946,148.0,2022-08-01
44942.37144570541,20.0,2022-08-01 16:00:00,Dizzy Dropper,27641.702968481128,138.0,2022-08-01
44942.37144570541,15.0,2022-08-01 22:00:00,Spinning Coaster,13728.821183179054,270.0,2022-08-01
44942.37144570541,35.0,2022-08-01 20:45:00,Zipline,22968.160564521746,56.0,2022-08-01
44942.37144570541,10.0,2022-08-01 11:30:00,Superman Ride,1000.8838446885333,121.0,2022-08-01
44942.37144570541,10.0,2022-08-01 22:00:00,Flying Coaster,13728.821183179054,284.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 20:45:00,Giga Coaster,22968.160564521746,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 18:00:00,Flying Coaster,44444.964974632734,570.0,2022-08-01
44942.37144570541,5.0,2022-08-01 16:45:00,Crazy Dance,39515.229878048274,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 21:30:00,Water Ride,17096.261807376497,147.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:15:00,Crazy Dance,1000.002294432668,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 10:00:00,Spinning Coaster,1000.0005579142141,252.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:30:00,Inverted Coaster,41987.6213450425,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 20:30:00,Dizzy Dropper,25101.246711200052,82.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:00:00,Circus Train,1000.0,0.0,2022-08-01
44942.37144570541,30.0,2022-08-01 18:00:00,Vertical Drop,44444.964974632734,239.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:15:00,Circus Train,27295.535646360608,237.0,2022-08-01
44942.37144570541,15.0,2022-08-01 12:00:00,Bumper Cars,1006.2376552559006,183.0,2022-08-01
44942.37144570541,15.0,2022-08-01 15:30:00,Superman Ride,18565.21316112409,155.0,2022-08-01
44942.37144570541,35.0,2022-08-01 12:30:00,Spiral Slide,1035.332622447555,18.0,2022-08-01
44942.37144570541,20.0,2022-08-01 12:15:00,Merry Go Round,1015.2505723729208,384.0,2022-08-01
44942.37144570541,25.0,2022-08-01 16:00:00,Go-Karts,27641.702968481128,313.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:15:00,Haunted House,1000.0000030364906,182.0,2022-08-01
44942.37144570541,40.0,2022-08-01 11:30:00,Inverted Coaster,1000.8838446885333,194.0,2022-08-01
44942.37144570541,20.0,2022-08-01 14:45:00,Dizzy Dropper,7964.117397285284,65.0,2022-08-01
44942.37144570541,25.0,2022-08-01 12:45:00,Flying Coaster,1077.6430679274179,488.0,2022-08-01
44942.37144570541,50.0,2022-08-01 11:15:00,Free Fall,1000.305287899274,44.0,2022-08-01
44942.37144570541,10.0,2022-08-01 22:45:00,Spinning Coaster,9592.48759118281,11.0,2022-08-01
44942.37144570541,55.0,2022-08-01 12:45:00,Swing Ride,1077.6430679274179,88.0,2022-08-01
44942.37144570541,15.0,2022-08-01 17:30:00,Flying Coaster,44788.40285819899,394.0,2022-08-01
44942.37144570541,35.0,2022-08-01 21:30:00,Zipline,17096.261807376497,69.0,2022-08-01
44942.37144570541,5.0,2022-08-01 11:45:00,Circus Train,1002.4149480337078,257.0,2022-08-01
44942.37144570541,45.0,2022-08-01 17:00:00,Zipline,42119.48109595116,62.0,2022-08-01
44942.37144570541,15.0,2022-08-01 17:45:00,Haunted House,44942.37144570541,115.0,2022-08-01
44942.37144570541,15.0,2022-08-01 19:15:00,Spinning Coaster,36205.68446326215,295.0,2022-08-01
44942.37144570541,55.0,2022-08-01 16:45:00,Giant Wheel,39515.229878048274,288.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:45:00,Bungee Jump,15353.011909387533,215.0,2022-08-01
44942.37144570541,40.0,2022-08-01 11:15:00,Vertical Drop,1000.305287899274,207.0,2022-08-01
44942.37144570541,40.0,2022-08-01 12:15:00,Vertical Drop,1015.2505723729208,249.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:00:00,Kiddie Coaster,1000.0005579142141,116.0,2022-08-01
44942.37144570541,20.0,2022-08-01 19:00:00,Spinning Coaster,38302.308297904805,300.0,2022-08-01
44942.37144570541,35.0,2022-08-01 12:30:00,Drop Tower,1035.332622447555,82.0,2022-08-01
44942.37144570541,15.0,2022-08-01 15:15:00,Superman Ride,14455.951633483439,237.0,2022-08-01
44942.37144570541,5.0,2022-08-01 19:30:00,Crazy Dance,34017.31582091928,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 12:15:00,Flying Coaster,1015.2505723729208,493.0,2022-08-01
44942.37144570541,40.0,2022-08-01 14:30:00,Zipline,5690.641149876816,90.0,2022-08-01
44942.37144570541,25.0,2022-08-01 12:30:00,Inverted Coaster,1035.332622447555,185.0,2022-08-01
44942.37144570541,60.0,2022-08-01 12:15:00,Giant Wheel,1015.2505723729208,206.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:15:00,Rapids Ride,1000.002294432668,88.0002,2022-08-01
44942.37144570541,20.0,2022-08-01 10:00:00,Drop Tower,1000.0005579142141,94.0,2022-08-01
44942.37144570541,25.0,2022-08-01 18:45:00,Bungee Jump,40252.70153318178,201.0,2022-08-01
44942.37144570541,20.0,2022-08-01 09:45:00,Inverted Coaster,1000.0001217193994,132.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 22:45:00,Circus Train,9592.48759118281,0.0,2022-08-01
44942.37144570541,55.0,2022-08-01 14:15:00,Free Fall,4018.3518502483926,23.0,2022-08-01
44942.37144570541,10.0,2022-08-01 09:00:00,Dizzy Dropper,1000.0,105.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:15:00,Kiddie Coaster,27295.535646360608,0.0,2022-08-01
44942.37144570541,20.0,2022-08-01 15:30:00,Bumper Cars,18565.21316112409,198.0,2022-08-01
44942.37144570541,15.0,2022-08-01 18:45:00,Superman Ride,40252.70153318178,199.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:45:00,Spiral Slide,7964.117397285284,35.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:15:00,Bungee Jump,18952.727029707465,222.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 21:15:00,Giga Coaster,18952.727029707465,0.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 22:15:00,Kiddie Coaster,12227.002603855375,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 19:15:00,Crazy Dance,36205.68446326215,0.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 11:15:00,Himalaya Ride,1000.305287899274,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:00:00,Giga Coaster,13728.821183179054,0.0,2022-08-01
44942.37144570541,35.0,2022-08-01 14:00:00,Spiral Slide,2853.492913178954,42.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:00:00,Bungee Jump,42119.48109595116,224.0,2022-08-01
44942.37144570541,5.0,2022-08-01 12:30:00,Oz Theatre,1035.332622447555,72.0,2022-08-01
44942.37144570541,10.0,2022-08-01 20:00:00,Merry Go Round,29530.139627316676,265.0,2022-08-01
44942.37144570541,25.0,2022-08-01 11:45:00,Haunted House,1002.4149480337078,118.0,2022-08-01
44942.37144570541,40.0,2022-08-01 13:45:00,Drop Tower,2085.0666381131123,100.0,2022-08-01
44942.37144570541,15.0,2022-08-01 17:15:00,Bumper Cars,43872.32177475855,173.0,2022-08-01
44942.37144570541,5.0,2022-08-01 17:45:00,Inverted Coaster,44942.37144570541,1.0,2022-08-01
44942.37144570541,25.0,2022-08-01 10:30:00,Inverted Coaster,1000.0086576742411,172.0,2022-08-01
44942.37144570541,25.0,2022-08-01 11:45:00,Spiral Slide,1002.4149480337078,46.0,2022-08-01
44942.37144570541,5.0,2022-08-01 12:15:00,Kiddie Coaster,1015.2505723729208,189.0,2022-08-01
44942.37144570541,25.0,2022-08-01 15:45:00,Flying Coaster,23041.209667808314,496.0,2022-08-01
44942.37144570541,15.0,2022-08-01 11:00:00,Merry Go Round,1000.0993035118928,353.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:00:00,Circus Train,44444.964974632734,330.0,2022-08-01
44942.37144570541,35.0,2022-08-01 17:00:00,Drop Tower,42119.48109595116,88.0,2022-08-01
44942.37144570541,5.0,2022-08-01 13:45:00,Oz Theatre,2085.0666381131123,99.0,2022-08-01
44942.37144570541,25.0,2022-08-01 21:00:00,Water Ride,20913.840685340896,124.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:15:00,Dizzy Dropper,18952.727029707465,94.0,2022-08-01
44942.37144570541,15.0,2022-08-01 20:00:00,Dizzy Dropper,29530.139627316676,107.0,2022-08-01
44942.37144570541,40.0,2022-08-01 19:30:00,Drop Tower,34017.31582091928,93.0,2022-08-01
44942.37144570541,40.0,2022-08-01 10:00:00,Swing Ride,1000.0005579142141,158.0,2022-08-01
44942.37144570541,35.0,2022-08-01 14:15:00,Vertical Drop,4018.3518502483926,119.0,2022-08-01
44942.37144570541,5.0,2022-08-01 17:30:00,Spiral Slide,44788.40285819899,16.0,2022-08-01
44942.37144570541,5.0,2022-08-01 11:00:00,Rapids Ride,1000.0993035118928,215.0,2022-08-01
44942.37144570541,20.0,2022-08-01 18:00:00,Bungee Jump,44444.964974632734,232.0,2022-08-01
44942.37144570541,10.0,2022-08-01 16:30:00,Circus Train,36123.26021018167,302.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 12:30:00,Himalaya Ride,1035.332622447555,0.0,2022-08-01
44942.37144570541,20.0,2022-08-01 09:00:00,Giant Wheel,1000.0,261.0,2022-08-01
44942.37144570541,5.0,2022-08-01 12:45:00,Oz Theatre,1077.6430679274179,117.0,2022-08-01
44942.37144570541,20.0,2022-08-01 18:30:00,Spinning Coaster,41987.6213450425,236.0,2022-08-01
44942.37144570541,10.0,2022-08-01 09:45:00,Superman Ride,1000.0001217193994,61.0,2022-08-01
44942.37144570541,15.0,2022-08-01 19:45:00,Rapids Ride,31780.444361589867,186.0,2022-08-01
44942.37144570541,15.0,2022-08-01 14:45:00,Superman Ride,7964.117397285284,172.0,2022-08-01
44942.37144570541,10.0,2022-08-01 13:45:00,Circus Train,2085.0666381131123,260.0,2022-08-01
44942.37144570541,15.0,2022-08-01 14:15:00,Superman Ride,4018.3518502483926,198.0,2022-08-01
44942.37144570541,60.0,2022-08-01 13:15:00,Giant Wheel,1321.0300427296502,302.0,2022-08-01
44942.37144570541,35.0,2022-08-01 19:00:00,Vertical Drop,38302.308297904805,237.0,2022-08-01
44942.37144570541,15.0,2022-08-01 14:30:00,Superman Ride,5690.641149876816,138.0,2022-08-01
44942.37144570541,40.0,2022-08-01 14:45:00,Roller Coaster,7964.117397285284,6.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:15:00,Dizzy Dropper,12227.002603855375,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:15:00,Roller Coaster,12227.002603855375,0.0,2022-08-01
